schema_version,selector_name,selector_family,selector_weight_strategy,gate,tau,margin,state_id,scenario_id,step,sbs_canonical_action_id,sbs_canonical_action_full,n_candidate_non_sbs_actions,selected_canonical_action_id,selected_canonical_action_full,override,abstain,selected_predicted_advantage,gate_score,selector_json_sha256,selector_joblib_sha256,structural_universe_sha256
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::519,sbsfresh_id_joint_mm_10017,519,2b8c918547c2f49a2c18c39d,"{'admit': {0: [30]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.00755278061326437,-0.00755278061326437,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::547,sbsfresh_id_joint_mm_10017,547,b3837b7343807f33207985f9,"{'admit': {0: [36]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.019064805574447233,-0.019064805574447233,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::555,sbsfresh_id_joint_mm_10017,555,2641b8dcad4dfd55c067bdd2,"{'admit': {0: [32]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.009563075480817992,-0.009563075480817992,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::576,sbsfresh_id_joint_mm_10017,576,72f36b8dddcb8ea31bd824ad,"{'admit': {0: [31]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.007428832509316233,-0.007428832509316233,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::619,sbsfresh_id_joint_mm_10017,619,c8043d505e871348afdb7a57,"{'admit': {0: [12]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.0013083837300435122,-0.0013083837300435122,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::631,sbsfresh_id_joint_mm_10017,631,e4809fd699f5e415fcf6a1cc,"{'admit': {0: [33]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.008168671425417324,-0.008168671425417324,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::644,sbsfresh_id_joint_mm_10017,644,eb2559f642dfeef68eb3a451,"{'admit': {0: [35]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.010357360758087575,-0.010357360758087575,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::674,sbsfresh_id_joint_mm_10017,674,0d0938de7e0d448b90091c10,"{'admit': {0: [25]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,-0.010735938813293591,-0.010735938813293591,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10017::755,sbsfresh_id_joint_mm_10017,755,944654ca855afe938d7d6e68,"{'admit': {0: [29]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,-0.0034551563425642222,-0.0034551563425642222,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::84,sbsfresh_id_joint_mm_10018,84,f06256172b216620fe8c4d3d,"{'admit': {0: [35, 37]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.0026431171307851943,-0.0026431171307851943,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::85,sbsfresh_id_joint_mm_10018,85,944d90f888a627083836f9a0,"{'admit': {0: [39]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,SBS_ABSTAIN,,0,1,-0.0017854899828147362,-0.0017854899828147362,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::102,sbsfresh_id_joint_mm_10018,102,af58e69c41a72c3e2efa0dbc,"{'admit': {0: [43]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,-0.0010815644039140564,-0.0010815644039140564,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::104,sbsfresh_id_joint_mm_10018,104,c768eeb6e542c13866f310e8,"{'admit': {0: [46]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.003861009042937115,-0.003861009042937115,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::105,sbsfresh_id_joint_mm_10018,105,d7195baacff9588c8d620474,"{'admit': {0: [53]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.002538622565413884,-0.002538622565413884,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::110,sbsfresh_id_joint_mm_10018,110,2629e9b1b06a1a87d7dc8df5,"{'admit': {0: [52]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.0024175944869515723,-0.0024175944869515723,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::119,sbsfresh_id_joint_mm_10018,119,84d22af1cab2a7c352d2abcc,"{'admit': {0: [54]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,-0.0022318258807775973,-0.0022318258807775973,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::130,sbsfresh_id_joint_mm_10018,130,64f1855899a4b8f90f0bd0d2,"{'admit': {0: [63]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,-0.0023615215101016494,-0.0023615215101016494,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::131,sbsfresh_id_joint_mm_10018,131,7d979712aa5977d66679a71a,"{'admit': {0: [59]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.0017365892819066191,-0.0017365892819066191,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::134,sbsfresh_id_joint_mm_10018,134,d2be224a5499146f5667bb68,"{'admit': {0: [38]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.00020854866779352368,-0.00020854866779352368,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::135,sbsfresh_id_joint_mm_10018,135,5d8b0dfd74f6b9846ad6a85a,"{'admit': {0: [47]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,-0.002916537434925778,-0.002916537434925778,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::140,sbsfresh_id_joint_mm_10018,140,33d38e71dcd92dd7b0c58dd4,"{'admit': {0: [50]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,-0.002962772347142216,-0.002962772347142216,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::143,sbsfresh_id_joint_mm_10018,143,74d8f99972451c7c8c2be3db,"{'admit': {0: [56]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,-0.002855454458780782,-0.002855454458780782,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::149,sbsfresh_id_joint_mm_10018,149,028bddd4c7721ea87db1e7f1,"{'admit': {0: [64]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,-0.003549764896220139,-0.003549764896220139,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::152,sbsfresh_id_joint_mm_10018,152,5e594584a6071b75791c7772,"{'admit': {0: [61]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.002896417189135506,-0.002896417189135506,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::155,sbsfresh_id_joint_mm_10018,155,85588359fffbb8415a80c7cf,"{'admit': {0: [42]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",4,SBS_ABSTAIN,,0,1,-0.0017338532058606066,-0.0017338532058606066,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::157,sbsfresh_id_joint_mm_10018,157,4c887be5775649270adfd957,"{'admit': {0: [44]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.0016109808137334547,-0.0016109808137334547,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::160,sbsfresh_id_joint_mm_10018,160,6271148188288fc6fd152725,"{'admit': {0: [49]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.003108782231890808,-0.003108782231890808,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::162,sbsfresh_id_joint_mm_10018,162,05530c9b257ff3ed4d2adf8c,"{'admit': {0: [48]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.002667347502058104,-0.002667347502058104,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::163,sbsfresh_id_joint_mm_10018,163,afbafe4e70d9659cac319222,"{'admit': {0: [45]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.002988522372374309,-0.002988522372374309,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::178,sbsfresh_id_joint_mm_10018,178,c9c628bcb9414b2f82004114,"{'admit': {0: [60]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.0019511113724172936,-0.0019511113724172936,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::192,sbsfresh_id_joint_mm_10018,192,f3852acde925fd84c1eafd92,"{'admit': {0: [41]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.0029044199565752297,-0.0029044199565752297,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::195,sbsfresh_id_joint_mm_10018,195,5f26a002228876780e6d55f0,"{'admit': {0: [51]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.0024113777179507897,-0.0024113777179507897,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::200,sbsfresh_id_joint_mm_10018,200,f3f803d63836196082f148f2,"{'admit': {0: [57]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,-0.002197691992456236,-0.002197691992456236,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10018::203,sbsfresh_id_joint_mm_10018,203,6a611c5a2a8b1c0d61de52b8,"{'admit': {0: [62]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,-0.002560343628393938,-0.002560343628393938,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
