schema_version,family,weight_strategy,config,config_json,gate,margin_name,margin,tau,min_fold_mean_gain,mean_gain,negative_scenarios,harmful_overrides,override_rate,stable_key
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",MEAN_THRESHOLD,none,0.0,0.005,-3.1651384370990717e-05,8.213397319821216e-05,18,56,0.041291629162916295,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",MEAN_THRESHOLD,none,0.0,0.01,-5.4624287303261034e-05,1.4707848366233885e-05,3,13,0.009000900090009001,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",MEAN_THRESHOLD,none,0.0,0.02,0.0,0.0,0,0,0.0001125112511251125,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014245734693838144,0.0,-4.5309126228125164e-05,-1.4411909212578985e-06,2,6,0.0032628262826282627,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014245734693838144,0.001,-5.2102508041459843e-05,-6.475613204477498e-06,2,6,0.0022502250225022503,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014245734693838144,0.0025,-4.295026698801811e-05,-9.09873684438616e-06,2,4,0.0013501350135013501,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014245734693838144,0.005,0.0,0.0,0,0,0.000225022502250225,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014245734693838144,0.01,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014245734693838144,0.02,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024819861727457346,0.0,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024819861727457346,0.001,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024819861727457346,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024819861727457346,0.005,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024819861727457346,0.01,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024819861727457346,0.02,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.0,-0.00013807041871764542,0.00033916603262715213,70,498,0.48526102610261024,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.001,-5.269309607706869e-05,0.00025909815285810576,53,373,0.2522502250225023,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.0025,4.959501028271706e-06,0.00013645502969703596,47,238,0.13422592259225924,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}}",MEAN_THRESHOLD,none,0.0,0.005,-9.714634099045862e-05,6.81918983709013e-05,20,96,0.04961746174617462,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
